"X1","X2","X3","X4","X5"
-9.76422301170503,-12.3948544723947,-11.6494257905058,-12.4175178008417,-10.9713793021305
-11.738671649195,-14.8158544333195,-9.27431363723135,-16.5495582124632,-7.93231106697889
-7.71178937122026,-11.2715640275955,-11.5806110609514,-10.8500264017935,-11.297996427505
-13.1015391542515,-15.2342859390486,-12.756594740407,-11.0085493248077,-9.28805891824901
-12.4630331524573,-16.9852657848866,-11.7179120541188,-13.877501583692,-11.9347447851583
-13.2196114133193,-16.7530508405755,-14.2107527973006,-12.7081661774655,-13.1892176078482
-15.9953390189786,-14.310881356625,-13.911346130064,-13.087443565599,-13.825336114665
-12.568166995057,-15.4756730574808,-15.8506913282826,-16.1890518633549,-10.5557515452574
-13.763840779026,-14.6622732753506,-11.8776764051722,-15.5897731468671,-13.5856204392561
-14.8107577975158,-14.700558721691,-17.5327426349799,-11.1452706513759,-13.1895386339632
-15.6662140618391,-18.6083020513966,-18.3662366153996,-14.085860080769,-15.0959305475163
-16.5228452640033,-18.0597789961194,-14.2113233495934,-14.2372280202242,-15.9523566724539
-15.2031555522356,-22.6839478563555,-15.6468978369772,-11.4003706924111,-15.3842409485197
-16.6001741281634,-17.4580746316991,-14.0785557715374,-12.9206953105945,-14.555960076327
-14.1502668715552,-16.7239931982995,-18.1793738123115,-15.4443701217453,-15.4217955875557
-17.5241517648694,-16.1862723336729,-18.5429041597937,-16.8122782781678,-17.8934604919229
-17.4770746740121,-17.9276895495919,-16.9171861041116,-16.7101011761368,-16.603412353992
-17.1990561036021,-17.0875979024906,-15.8786544372343,-18.2051182947875,-16.7357038071056
-13.6476628326948,-19.1255184352307,-18.0927197202463,-16.441815904446,-14.5863226671
-21.3360278659552,-18.3631097024046,-13.8773123645431,-18.7925662913691,-19.8069973608672
-11.5037888323166,-20.1182442414569,-17.8904213358922,-13.618800101844,-18.2791014563235
-17.4053390463631,-20.9886672621868,-9.22915971840844,-21.0226001762892,-19.0175045235382
-12.0945145063974,-17.5455782002126,-19.66555288882,-16.9599035246132,-18.3469168273885
-18.5356596912686,-18.0848069577858,-15.5388393476517,-16.1750635631294,-16.6932753628597
-15.8120222030885,-17.8659244720324,-15.8184064247943,-12.574544077068,-15.7532699128961
-17.8769561461017,-16.6835780087196,-15.5494601154643,-14.8179232082785,-16.3782798997641
-17.1785830184477,-13.2573527494768,-16.2671494951632,-12.0609332176804,-17.9894708460932
-15.5827070915777,-14.8609715535184,-19.7012858475394,-15.1320194452134,-18.7663799250505
-19.4753220438844,-13.7645363996098,-13.5712548809019,-17.5587203787455,-20.5213362107154
-12.9243935567282,-12.3432587575798,-15.7255232580292,-17.7813816247671,-16.110042614312
-17.6200587581143,-14.7792142997704,-12.248589723567,-18.011385250215,-17.0844962921163
-11.1440275040388,-12.2286545841832,-14.906293830578,-14.2692388719027,-16.3372062202753
-16.0780141393778,-13.6247062727023,-13.8522339678991,-14.703995258952,-13.0430036318967
-14.4643063402561,-13.8391807195862,-15.8169565174286,-16.4616362957652,-15.8775714177985
-17.0975795282013,-16.2165299380001,-12.4042775158494,-17.4441257073373,-15.887738338544
-9.14077707197453,-11.8955149761192,-10.9131304633043,-18.903983589232,-12.1540198988084
-9.80949990473054,-15.6355409563167,-14.6080046028585,-15.254746463258,-16.6169489934827
-15.2466818858823,-10.9021502852911,-12.6232545389602,-14.5317764291154,-15.4441026156556
-12.9220685473715,-10.3599124400031,-16.9298602880531,-16.3460354490327,-16.2721867170783
-14.4947474071619,-11.3713172142183,-14.3067597558626,-15.0690574635972,-13.6747381215317
-11.9477834137571,-11.1253612297345,-13.2640292748365,-14.1143008162246,-15.1527710641208
-11.0863931162694,-11.1684622217488,-8.62834541708352,-16.3766162236959,-12.1400822657619
-6.28323874965156,-9.69501266198404,-9.97229851798723,-10.2312157723938,-9.69753350290543
-10.21144710594,-10.6175414641829,-11.2124175529869,-8.50866968518703,-7.99563474350416
-11.9727823687055,-9.80979614152509,-11.1012702415025,-10.5120594471627,-9.64942928874672
-11.2008485900527,-8.2982671713148,-11.4333875948128,-12.2453323365575,-10.8568509563851
-10.1555853863704,-11.5757858779913,-13.6699261656652,-12.5965228001361,-6.0607757245331
-11.6783976149573,-15.0928415261703,-10.3118009572689,-12.3078395471542,-9.64875418918407
-11.437515776023,-13.3079378179642,-9.85909052217717,-7.32610684132357,-6.86371578052914
-8.99452256139647,-12.5265373591313,-11.5317578606997,-5.95730521791189,-7.39155478051345
-13.6030265171762,-9.96637856167486,-9.7381254469853,-9.51715117730098,-8.70157921830274
-7.20216676808281,-11.9044225162173,-11.8431014833139,-8.11748947745321,-7.70900064654811
-11.8009952322946,-8.33269884321114,-9.50471135583958,-10.6937225455366,-14.2410834100075
-11.6205398337342,-6.11523530952944,-12.6537106381238,-8.78524012036287,-10.069543275446
-12.5371458802706,-11.5698767025732,-7.69512174114629,-7.91152854098687,-13.7978637118006
-9.52185645203142,-7.0743909443418,-7.63849989100651,-7.11383828679227,-9.0789957487485
-7.26075080791002,-7.67134131719067,-8.3252858118322,-7.43014173370028,-7.52230392647755
-7.15083611304136,-11.2482324263317,-10.5069236631416,-8.61697170361233,-6.25874096994155
-12.3967447348391,-13.856338743006,-11.3694356021892,-12.931301393782,-9.9555071516342
-8.97443990272113,-15.098536257397,-12.1484117344055,-16.382609368139,-9.66585808494482
-11.9715962656638,-11.5995473565177,-14.7988235809261,-15.0353588481986,-10.2371445758537
-13.1025249484651,-11.4161722547165,-12.8907447790933,-12.0708750905619,-7.84919136085528
-14.4479176336495,-9.96318880553297,-12.5773892973485,-11.5355666089219,-12.9319205388299
-11.7273201686798,-11.1500231693319,-10.0591424028599,-12.9850737705498,-11.1632816211459
-11.4768332385658,-13.9465705652979,-10.9705184317277,-11.3509645722969,-9.69339465083531
